window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
520,2,2026-05-30,2.5435211658477783,2.543498992919922,2.543498992919922,2.543498992919922,2.543498992919922,2.543498992919922,2.543498992919922,2.536907196044922
520,3,2026-05-31,2.5476465225219727,2.547611951828003,2.547611951828003,2.547611951828003,2.547611951828003,2.547611951828003,2.547611951828003,2.536907196044922
520,4,2026-06-01,2.552314043045044,2.5522735118865967,2.5522735118865967,2.5522735118865967,2.5522735118865967,2.5522735118865967,2.5522735118865967,2.536907196044922
520,5,2026-06-02,2.557521104812622,2.557485818862915,2.557485818862915,2.557485818862915,2.557485818862915,2.557485818862915,2.557485818862915,2.536907196044922
520,6,2026-06-03,2.5632643699645996,2.5632107257843018,2.5632107257843018,2.5632107257843018,2.5632107257843018,2.5632107257843018,2.5632107257843018,2.536907196044922
520,7,2026-06-04,2.56954026222229,2.569493532180786,2.569493532180786,2.569493532180786,2.569493532180786,2.569493532180786,2.569493532180786,2.536907196044922
520,8,2026-06-05,2.5763447284698486,2.57629656791687,2.57629656791687,2.57629656791687,2.57629656791687,2.57629656791687,2.57629656791687,2.536907196044922
520,9,2026-06-06,2.5836734771728516,2.5836234092712402,2.5836234092712402,2.5836234092712402,2.5836234092712402,2.5836234092712402,2.5836234092712402,2.536907196044922
520,10,2026-06-07,2.591522455215454,2.591478109359741,2.591478109359741,2.591478109359741,2.591478109359741,2.591478109359741,2.591478109359741,2.536907196044922
521,1,2026-05-30,2.5435211658477783,2.543515920639038,2.543515920639038,2.543515920639038,2.543515920639038,2.543515920639038,2.543515920639038,2.539940595626831
521,2,2026-05-31,2.5476465225219727,2.547647476196289,2.547647476196289,2.547647476196289,2.547647476196289,2.547647476196289,2.547647476196289,2.539940595626831
521,3,2026-06-01,2.552314043045044,2.5522985458374023,2.5522985458374023,2.5522985458374023,2.5522985458374023,2.5522985458374023,2.5522985458374023,2.539940595626831
521,4,2026-06-02,2.557521104812622,2.557511568069458,2.557511568069458,2.557511568069458,2.557511568069458,2.557511568069458,2.557511568069458,2.539940595626831
521,5,2026-06-03,2.5632643699645996,2.5632500648498535,2.5632500648498535,2.5632500648498535,2.5632500648498535,2.5632500648498535,2.5632500648498535,2.539940595626831
521,6,2026-06-04,2.56954026222229,2.5695178508758545,2.5695178508758545,2.5695178508758545,2.5695178508758545,2.5695178508758545,2.5695178508758545,2.539940595626831
521,7,2026-06-05,2.5763447284698486,2.5763187408447266,2.5763187408447266,2.5763187408447266,2.5763187408447266,2.5763187408447266,2.5763187408447266,2.539940595626831
521,8,2026-06-06,2.5836734771728516,2.5836565494537354,2.5836565494537354,2.5836565494537354,2.5836565494537354,2.5836565494537354,2.5836565494537354,2.539940595626831
521,9,2026-06-07,2.591522455215454,2.591495990753174,2.591495990753174,2.591495990753174,2.591495990753174,2.591495990753174,2.591495990753174,2.539940595626831
521,10,2026-06-08,2.599886178970337,2.5998411178588867,2.5998411178588867,2.5998411178588867,2.5998411178588867,2.5998411178588867,2.5998411178588867,2.539940595626831
522,1,2026-05-31,2.5476465225219727,2.5476324558258057,2.5476324558258057,2.5476324558258057,2.5476324558258057,2.5476324558258057,2.5476324558258057,2.5435211658477783
522,2,2026-06-01,2.552314043045044,2.552312135696411,2.552312135696411,2.552312135696411,2.552312135696411,2.552312135696411,2.552312135696411,2.5435211658477783
522,3,2026-06-02,2.557521104812622,2.557526111602783,2.557526111602783,2.557526111602783,2.557526111602783,2.557526111602783,2.557526111602783,2.5435211658477783
522,4,2026-06-03,2.5632643699645996,2.5632777214050293,2.5632777214050293,2.5632777214050293,2.5632777214050293,2.5632777214050293,2.5632777214050293,2.5435211658477783
522,5,2026-06-04,2.56954026222229,2.569570541381836,2.569570541381836,2.569570541381836,2.569570541381836,2.569570541381836,2.569570541381836,2.5435211658477783
522,6,2026-06-05,2.5763447284698486,2.5763702392578125,2.5763702392578125,2.5763702392578125,2.5763702392578125,2.5763702392578125,2.5763702392578125,2.5435211658477783
522,7,2026-06-06,2.5836734771728516,2.583681106567383,2.583681106567383,2.583681106567383,2.583681106567383,2.583681106567383,2.583681106567383,2.5435211658477783
522,8,2026-06-07,2.591522455215454,2.591545581817627,2.591545581817627,2.591545581817627,2.591545581817627,2.591545581817627,2.591545581817627,2.5435211658477783
522,9,2026-06-08,2.599886178970337,2.599891424179077,2.599891424179077,2.599891424179077,2.599891424179077,2.599891424179077,2.599891424179077,2.5435211658477783
522,10,2026-06-09,2.608759880065918,2.608762502670288,2.608762502670288,2.608762502670288,2.608762502670288,2.608762502670288,2.608762502670288,2.5435211658477783
523,1,2026-06-01,2.552314043045044,2.5523221492767334,2.5523221492767334,2.5523221492767334,2.5523221492767334,2.5523221492767334,2.5523221492767334,2.5476465225219727
523,2,2026-06-02,2.557521104812622,2.5575430393218994,2.5575430393218994,2.5575430393218994,2.5575430393218994,2.5575430393218994,2.5575430393218994,2.5476465225219727
523,3,2026-06-03,2.5632643699645996,2.563276529312134,2.563276529312134,2.563276529312134,2.563276529312134,2.563276529312134,2.563276529312134,2.5476465225219727
523,4,2026-06-04,2.56954026222229,2.5695626735687256,2.5695626735687256,2.5695626735687256,2.5695626735687256,2.5695626735687256,2.5695626735687256,2.5476465225219727
523,5,2026-06-05,2.5763447284698486,2.5763683319091797,2.5763683319091797,2.5763683319091797,2.5763683319091797,2.5763683319091797,2.5763683319091797,2.5476465225219727
523,6,2026-06-06,2.5836734771728516,2.5836992263793945,2.5836992263793945,2.5836992263793945,2.5836992263793945,2.5836992263793945,2.5836992263793945,2.5476465225219727
523,7,2026-06-07,2.591522455215454,2.5915584564208984,2.5915584564208984,2.5915584564208984,2.5915584564208984,2.5915584564208984,2.5915584564208984,2.5476465225219727
523,8,2026-06-08,2.599886178970337,2.5999138355255127,2.5999138355255127,2.5999138355255127,2.5999138355255127,2.5999138355255127,2.5999138355255127,2.5476465225219727
523,9,2026-06-09,2.608759880065918,2.608771562576294,2.608771562576294,2.608771562576294,2.608771562576294,2.608771562576294,2.608771562576294,2.5476465225219727
523,10,2026-06-10,2.6181375980377197,2.618135690689087,2.618135690689087,2.618135690689087,2.618135690689087,2.618135690689087,2.618135690689087,2.5476465225219727
524,1,2026-06-02,2.557521104812622,2.5575180053710938,2.5575180053710938,2.5575180053710938,2.5575180053710938,2.5575180053710938,2.5575180053710938,2.552314043045044
524,2,2026-06-03,2.5632643699645996,2.5632479190826416,2.5632479190826416,2.5632479190826416,2.5632479190826416,2.5632479190826416,2.5632479190826416,2.552314043045044
524,3,2026-06-04,2.56954026222229,2.569506883621216,2.569506883621216,2.569506883621216,2.569506883621216,2.569506883621216,2.569506883621216,2.552314043045044
524,4,2026-06-05,2.5763447284698486,2.576298713684082,2.576298713684082,2.576298713684082,2.576298713684082,2.576298713684082,2.576298713684082,2.552314043045044
524,5,2026-06-06,2.5836734771728516,2.5836281776428223,2.5836281776428223,2.5836281776428223,2.5836281776428223,2.5836281776428223,2.5836281776428223,2.552314043045044
524,6,2026-06-07,2.591522455215454,2.5914642810821533,2.5914642810821533,2.5914642810821533,2.5914642810821533,2.5914642810821533,2.5914642810821533,2.552314043045044
524,7,2026-06-08,2.599886178970337,2.5998120307922363,2.5998120307922363,2.5998120307922363,2.5998120307922363,2.5998120307922363,2.5998120307922363,2.552314043045044
524,8,2026-06-09,2.608759880065918,2.608675718307495,2.608675718307495,2.608675718307495,2.608675718307495,2.608675718307495,2.608675718307495,2.552314043045044
524,9,2026-06-10,2.6181375980377197,2.618060827255249,2.618060827255249,2.618060827255249,2.618060827255249,2.618060827255249,2.618060827255249,2.552314043045044
524,10,2026-06-11,2.628014087677002,2.6279380321502686,2.6279380321502686,2.6279380321502686,2.6279380321502686,2.6279380321502686,2.6279380321502686,2.552314043045044
525,1,2026-06-03,2.5632643699645996,2.5632660388946533,2.5632660388946533,2.5632660388946533,2.5632660388946533,2.5632660388946533,2.5632660388946533,2.557521104812622
525,2,2026-06-04,2.56954026222229,2.5695536136627197,2.5695536136627197,2.5695536136627197,2.5695536136627197,2.5695536136627197,2.5695536136627197,2.557521104812622
525,3,2026-06-05,2.5763447284698486,2.57635498046875,2.57635498046875,2.57635498046875,2.57635498046875,2.57635498046875,2.57635498046875,2.557521104812622
525,4,2026-06-06,2.5836734771728516,2.583674430847168,2.583674430847168,2.583674430847168,2.583674430847168,2.583674430847168,2.583674430847168,2.557521104812622
525,5,2026-06-07,2.591522455215454,2.5915157794952393,2.5915157794952393,2.5915157794952393,2.5915157794952393,2.5915157794952393,2.5915157794952393,2.557521104812622
525,6,2026-06-08,2.599886178970337,2.5998833179473877,2.5998833179473877,2.5998833179473877,2.5998833179473877,2.5998833179473877,2.5998833179473877,2.557521104812622
525,7,2026-06-09,2.608759880065918,2.6087491512298584,2.6087491512298584,2.6087491512298584,2.6087491512298584,2.6087491512298584,2.6087491512298584,2.557521104812622
525,8,2026-06-10,2.6181375980377197,2.6181178092956543,2.6181178092956543,2.6181178092956543,2.6181178092956543,2.6181178092956543,2.6181178092956543,2.557521104812622
525,9,2026-06-11,2.628014087677002,2.6279945373535156,2.6279945373535156,2.6279945373535156,2.6279945373535156,2.6279945373535156,2.6279945373535156,2.557521104812622
525,10,2026-06-12,2.638382911682129,2.63835072517395,2.63835072517395,2.63835072517395,2.63835072517395,2.63835072517395,2.63835072517395,2.557521104812622
526,1,2026-06-04,2.56954026222229,2.569542407989502,2.569542407989502,2.569542407989502,2.569542407989502,2.569542407989502,2.569542407989502,2.5632643699645996
526,2,2026-06-05,2.5763447284698486,2.576350212097168,2.576350212097168,2.576350212097168,2.576350212097168,2.576350212097168,2.576350212097168,2.5632643699645996
526,3,2026-06-06,2.5836734771728516,2.5836920738220215,2.5836920738220215,2.5836920738220215,2.5836920738220215,2.5836920738220215,2.5836920738220215,2.5632643699645996
526,4,2026-06-07,2.591522455215454,2.5915398597717285,2.5915398597717285,2.5915398597717285,2.5915398597717285,2.5915398597717285,2.5915398597717285,2.5632643699645996
526,5,2026-06-08,2.599886178970337,2.599898338317871,2.599898338317871,2.599898338317871,2.599898338317871,2.599898338317871,2.599898338317871,2.5632643699645996
526,6,2026-06-09,2.608759880065918,2.608771800994873,2.608771800994873,2.608771800994873,2.608771800994873,2.608771800994873,2.608771800994873,2.5632643699645996
526,7,2026-06-10,2.6181375980377197,2.6181657314300537,2.6181657314300537,2.6181657314300537,2.6181657314300537,2.6181657314300537,2.6181657314300537,2.5632643699645996
526,8,2026-06-11,2.628014087677002,2.6280529499053955,2.6280529499053955,2.6280529499053955,2.6280529499053955,2.6280529499053955,2.6280529499053955,2.5632643699645996
526,9,2026-06-12,2.638382911682129,2.6384382247924805,2.6384382247924805,2.6384382247924805,2.6384382247924805,2.6384382247924805,2.6384382247924805,2.5632643699645996
526,10,2026-06-13,2.6492373943328857,2.649294376373291,2.649294376373291,2.649294376373291,2.649294376373291,2.649294376373291,2.649294376373291,2.5632643699645996
527,1,2026-06-05,2.5763447284698486,2.576359748840332,2.576359748840332,2.576359748840332,2.576359748840332,2.576359748840332,2.576359748840332,2.56954026222229
527,2,2026-06-06,2.5836734771728516,2.583700180053711,2.583700180053711,2.583700180053711,2.583700180053711,2.583700180053711,2.583700180053711,2.56954026222229
527,3,2026-06-07,2.591522455215454,2.591533899307251,2.591533899307251,2.591533899307251,2.591533899307251,2.591533899307251,2.591533899307251,2.56954026222229
527,4,2026-06-08,2.599886178970337,2.5998971462249756,2.5998971462249756,2.5998971462249756,2.5998971462249756,2.5998971462249756,2.5998971462249756,2.56954026222229
527,5,2026-06-09,2.608759880065918,2.6087629795074463,2.6087629795074463,2.6087629795074463,2.6087629795074463,2.6087629795074463,2.6087629795074463,2.56954026222229
527,6,2026-06-10,2.6181375980377197,2.6181368827819824,2.6181368827819824,2.6181368827819824,2.6181368827819824,2.6181368827819824,2.6181368827819824,2.56954026222229
527,7,2026-06-11,2.628014087677002,2.628023386001587,2.628023386001587,2.628023386001587,2.628023386001587,2.628023386001587,2.628023386001587,2.56954026222229
527,8,2026-06-12,2.638382911682129,2.6383960247039795,2.6383960247039795,2.6383960247039795,2.6383960247039795,2.6383960247039795,2.6383960247039795,2.56954026222229
527,9,2026-06-13,2.6492373943328857,2.649260997772217,2.649260997772217,2.649260997772217,2.649260997772217,2.649260997772217,2.649260997772217,2.56954026222229
527,10,2026-06-14,2.6605710983276367,2.660590887069702,2.660590887069702,2.660590887069702,2.660590887069702,2.660590887069702,2.660590887069702,2.56954026222229
528,1,2026-06-06,2.5836734771728516,2.5836689472198486,2.5836689472198486,2.5836689472198486,2.5836689472198486,2.5836689472198486,2.5836689472198486,2.5763447284698486
528,2,2026-06-07,2.591522455215454,2.591508150100708,2.591508150100708,2.591508150100708,2.591508150100708,2.591508150100708,2.591508150100708,2.5763447284698486
528,3,2026-06-08,2.599886178970337,2.599867343902588,2.599867343902588,2.599867343902588,2.599867343902588,2.599867343902588,2.599867343902588,2.5763447284698486
528,4,2026-06-09,2.608759880065918,2.6087515354156494,2.6087515354156494,2.6087515354156494,2.6087515354156494,2.6087515354156494,2.6087515354156494,2.5763447284698486
528,5,2026-06-10,2.6181375980377197,2.6181344985961914,2.6181344985961914,2.6181344985961914,2.6181344985961914,2.6181344985961914,2.6181344985961914,2.5763447284698486
528,6,2026-06-11,2.628014087677002,2.628021240234375,2.628021240234375,2.628021240234375,2.628021240234375,2.628021240234375,2.628021240234375,2.5763447284698486
528,7,2026-06-12,2.638382911682129,2.6383860111236572,2.6383860111236572,2.6383860111236572,2.6383860111236572,2.6383860111236572,2.6383860111236572,2.5763447284698486
528,8,2026-06-13,2.6492373943328857,2.64923357963562,2.64923357963562,2.64923357963562,2.64923357963562,2.64923357963562,2.64923357963562,2.5763447284698486
528,9,2026-06-14,2.6605710983276367,2.6605701446533203,2.6605701446533203,2.6605701446533203,2.6605701446533203,2.6605701446533203,2.6605701446533203,2.5763447284698486
528,10,2026-06-15,2.672376871109009,2.672370195388794,2.672370195388794,2.672370195388794,2.672370195388794,2.672370195388794,2.672370195388794,2.5763447284698486
529,1,2026-06-07,2.591522455215454,2.591513156890869,2.591513156890869,2.591513156890869,2.591513156890869,2.591513156890869,2.591513156890869,2.5836734771728516
529,2,2026-06-08,2.599886178970337,2.599867582321167,2.599867582321167,2.599867582321167,2.599867582321167,2.599867582321167,2.599867582321167,2.5836734771728516
529,3,2026-06-09,2.608759880065918,2.6087405681610107,2.6087405681610107,2.6087405681610107,2.6087405681610107,2.6087405681610107,2.6087405681610107,2.5836734771728516
529,4,2026-06-10,2.6181375980377197,2.6181066036224365,2.6181066036224365,2.6181066036224365,2.6181066036224365,2.6181066036224365,2.6181066036224365,2.5836734771728516
529,5,2026-06-11,2.628014087677002,2.627971649169922,2.627971649169922,2.627971649169922,2.627971649169922,2.627971649169922,2.627971649169922,2.5836734771728516
529,6,2026-06-12,2.638382911682129,2.6383395195007324,2.6383395195007324,2.6383395195007324,2.6383395195007324,2.6383395195007324,2.6383395195007324,2.5836734771728516
529,7,2026-06-13,2.6492373943328857,2.649186134338379,2.649186134338379,2.649186134338379,2.649186134338379,2.649186134338379,2.649186134338379,2.5836734771728516
529,8,2026-06-14,2.6605710983276367,2.6605162620544434,2.6605162620544434,2.6605162620544434,2.6605162620544434,2.6605162620544434,2.6605162620544434,2.5836734771728516
529,9,2026-06-15,2.672376871109009,2.672335386276245,2.672335386276245,2.672335386276245,2.672335386276245,2.672335386276245,2.672335386276245,2.5836734771728516
529,10,2026-06-16,2.684647560119629,2.6846189498901367,2.6846189498901367,2.6846189498901367,2.6846189498901367,2.6846189498901367,2.6846189498901367,2.5836734771728516
