window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
128,2,2025-11-24,3.353813648223877,3.3538405895233154,3.3538405895233154,3.3538405895233154,3.3538405895233154,3.3538405895233154,3.3538405895233154,3.368703842163086
128,3,2025-11-25,3.346416473388672,3.346433162689209,3.346433162689209,3.346433162689209,3.346433162689209,3.346433162689209,3.346433162689209,3.368703842163086
128,4,2025-11-26,3.3390748500823975,3.3390934467315674,3.3390934467315674,3.3390934467315674,3.3390934467315674,3.3390934467315674,3.3390934467315674,3.368703842163086
128,5,2025-11-27,3.3318076133728027,3.3318207263946533,3.3318207263946533,3.3318207263946533,3.3318207263946533,3.3318207263946533,3.3318207263946533,3.368703842163086
128,6,2025-11-28,3.3246328830718994,3.324664831161499,3.324664831161499,3.324664831161499,3.324664831161499,3.324664831161499,3.324664831161499,3.368703842163086
128,7,2025-11-29,3.3175692558288574,3.3176257610321045,3.3176257610321045,3.3176257610321045,3.3176257610321045,3.3176257610321045,3.3176257610321045,3.368703842163086
128,8,2025-11-30,3.3106353282928467,3.3107025623321533,3.3107025623321533,3.3107025623321533,3.3107025623321533,3.3107025623321533,3.3107025623321533,3.368703842163086
128,9,2025-12-01,3.303849697113037,3.303894519805908,3.303894519805908,3.303894519805908,3.303894519805908,3.303894519805908,3.303894519805908,3.368703842163086
128,10,2025-12-02,3.2972309589385986,3.2972514629364014,3.2972514629364014,3.2972514629364014,3.2972514629364014,3.2972514629364014,3.2972514629364014,3.368703842163086
129,1,2025-11-24,3.353813648223877,3.353804111480713,3.353804111480713,3.353804111480713,3.353804111480713,3.353804111480713,3.353804111480713,3.361248731613159
129,2,2025-11-25,3.346416473388672,3.3464274406433105,3.3464274406433105,3.3464274406433105,3.3464274406433105,3.3464274406433105,3.3464274406433105,3.361248731613159
129,3,2025-11-26,3.3390748500823975,3.339067220687866,3.339067220687866,3.339067220687866,3.339067220687866,3.339067220687866,3.339067220687866,3.361248731613159
129,4,2025-11-27,3.3318076133728027,3.3318252563476562,3.3318252563476562,3.3318252563476562,3.3318252563476562,3.3318252563476562,3.3318252563476562,3.361248731613159
129,5,2025-11-28,3.3246328830718994,3.324650526046753,3.324650526046753,3.324650526046753,3.324650526046753,3.324650526046753,3.324650526046753,3.361248731613159
129,6,2025-11-29,3.3175692558288574,3.317593812942505,3.317593812942505,3.317593812942505,3.317593812942505,3.317593812942505,3.317593812942505,3.361248731613159
129,7,2025-11-30,3.3106353282928467,3.3106534481048584,3.3106534481048584,3.3106534481048584,3.3106534481048584,3.3106534481048584,3.3106534481048584,3.361248731613159
129,8,2025-12-01,3.303849697113037,3.303880214691162,3.303880214691162,3.303880214691162,3.303880214691162,3.303880214691162,3.303880214691162,3.361248731613159
129,9,2025-12-02,3.2972309589385986,3.2972731590270996,3.2972731590270996,3.2972731590270996,3.2972731590270996,3.2972731590270996,3.2972731590270996,3.361248731613159
129,10,2025-12-03,3.290797710418701,3.2908315658569336,3.2908315658569336,3.2908315658569336,3.2908315658569336,3.2908315658569336,3.2908315658569336,3.361248731613159
130,1,2025-11-25,3.346416473388672,3.3464267253875732,3.3464267253875732,3.3464267253875732,3.3464267253875732,3.3464267253875732,3.3464267253875732,3.353813648223877
130,2,2025-11-26,3.3390748500823975,3.33910870552063,3.33910870552063,3.33910870552063,3.33910870552063,3.33910870552063,3.33910870552063,3.353813648223877
130,3,2025-11-27,3.3318076133728027,3.331857681274414,3.331857681274414,3.331857681274414,3.331857681274414,3.331857681274414,3.331857681274414,3.353813648223877
130,4,2025-11-28,3.3246328830718994,3.324674129486084,3.324674129486084,3.324674129486084,3.324674129486084,3.324674129486084,3.324674129486084,3.353813648223877
130,5,2025-11-29,3.3175692558288574,3.3176090717315674,3.3176090717315674,3.3176090717315674,3.3176090717315674,3.3176090717315674,3.3176090717315674,3.353813648223877
130,6,2025-11-30,3.3106353282928467,3.310661792755127,3.310661792755127,3.310661792755127,3.310661792755127,3.310661792755127,3.310661792755127,3.353813648223877
130,7,2025-12-01,3.303849697113037,3.3038835525512695,3.3038835525512695,3.3038835525512695,3.3038835525512695,3.3038835525512695,3.3038835525512695,3.353813648223877
130,8,2025-12-02,3.2972309589385986,3.297272205352783,3.297272205352783,3.297272205352783,3.297272205352783,3.297272205352783,3.297272205352783,3.353813648223877
130,9,2025-12-03,3.290797710418701,3.290827512741089,3.290827512741089,3.290827512741089,3.290827512741089,3.290827512741089,3.290827512741089,3.353813648223877
130,10,2025-12-04,3.2845685482025146,3.2845990657806396,3.2845990657806396,3.2845990657806396,3.2845990657806396,3.2845990657806396,3.2845990657806396,3.353813648223877
131,1,2025-11-26,3.3390748500823975,3.3390986919403076,3.3390986919403076,3.3390986919403076,3.3390986919403076,3.3390986919403076,3.3390986919403076,3.346416473388672
131,2,2025-11-27,3.3318076133728027,3.331848621368408,3.331848621368408,3.331848621368408,3.331848621368408,3.331848621368408,3.331848621368408,3.346416473388672
131,3,2025-11-28,3.3246328830718994,3.324666738510132,3.324666738510132,3.324666738510132,3.324666738510132,3.324666738510132,3.324666738510132,3.346416473388672
131,4,2025-11-29,3.3175692558288574,3.3176040649414062,3.3176040649414062,3.3176040649414062,3.3176040649414062,3.3176040649414062,3.3176040649414062,3.346416473388672
131,5,2025-11-30,3.3106353282928467,3.310659646987915,3.310659646987915,3.310659646987915,3.310659646987915,3.310659646987915,3.310659646987915,3.346416473388672
131,6,2025-12-01,3.303849697113037,3.303884983062744,3.303884983062744,3.303884983062744,3.303884983062744,3.303884983062744,3.303884983062744,3.346416473388672
131,7,2025-12-02,3.2972309589385986,3.297278881072998,3.297278881072998,3.297278881072998,3.297278881072998,3.297278881072998,3.297278881072998,3.346416473388672
131,8,2025-12-03,3.290797710418701,3.290839910507202,3.290839910507202,3.290839910507202,3.290839910507202,3.290839910507202,3.290839910507202,3.346416473388672
131,9,2025-12-04,3.2845685482025146,3.2846198081970215,3.2846198081970215,3.2846198081970215,3.2846198081970215,3.2846198081970215,3.2846198081970215,3.346416473388672
131,10,2025-12-05,3.278561592102051,3.278615713119507,3.278615713119507,3.278615713119507,3.278615713119507,3.278615713119507,3.278615713119507,3.346416473388672
132,1,2025-11-27,3.3318076133728027,3.3317835330963135,3.3317835330963135,3.3317835330963135,3.3317835330963135,3.3317835330963135,3.3317835330963135,3.3390748500823975
132,2,2025-11-28,3.3246328830718994,3.324613332748413,3.324613332748413,3.324613332748413,3.324613332748413,3.324613332748413,3.324613332748413,3.3390748500823975
132,3,2025-11-29,3.3175692558288574,3.3175625801086426,3.3175625801086426,3.3175625801086426,3.3175625801086426,3.3175625801086426,3.3175625801086426,3.3390748500823975
132,4,2025-11-30,3.3106353282928467,3.3106305599212646,3.3106305599212646,3.3106305599212646,3.3106305599212646,3.3106305599212646,3.3106305599212646,3.3390748500823975
132,5,2025-12-01,3.303849697113037,3.3038692474365234,3.3038692474365234,3.3038692474365234,3.3038692474365234,3.3038692474365234,3.3038692474365234,3.3390748500823975
132,6,2025-12-02,3.2972309589385986,3.2972252368927,3.2972252368927,3.2972252368927,3.2972252368927,3.2972252368927,3.2972252368927,3.3390748500823975
132,7,2025-12-03,3.290797710418701,3.290801763534546,3.290801763534546,3.290801763534546,3.290801763534546,3.290801763534546,3.290801763534546,3.3390748500823975
132,8,2025-12-04,3.2845685482025146,3.284597158432007,3.284597158432007,3.284597158432007,3.284597158432007,3.284597158432007,3.284597158432007,3.3390748500823975
132,9,2025-12-05,3.278561592102051,3.2786107063293457,3.2786107063293457,3.2786107063293457,3.2786107063293457,3.2786107063293457,3.2786107063293457,3.3390748500823975
132,10,2025-12-06,3.2727952003479004,3.272840976715088,3.272840976715088,3.272840976715088,3.272840976715088,3.272840976715088,3.272840976715088,3.3390748500823975
133,1,2025-11-28,3.3246328830718994,3.324657678604126,3.324657678604126,3.324657678604126,3.324657678604126,3.324657678604126,3.324657678604126,3.3318076133728027
133,2,2025-11-29,3.3175692558288574,3.317575693130493,3.317575693130493,3.317575693130493,3.317575693130493,3.317575693130493,3.317575693130493,3.3318076133728027
133,3,2025-11-30,3.3106353282928467,3.3106658458709717,3.3106658458709717,3.3106658458709717,3.3106658458709717,3.3106658458709717,3.3106658458709717,3.3318076133728027
133,4,2025-12-01,3.303849697113037,3.3038742542266846,3.3038742542266846,3.3038742542266846,3.3038742542266846,3.3038742542266846,3.3038742542266846,3.3318076133728027
133,5,2025-12-02,3.2972309589385986,3.297253370285034,3.297253370285034,3.297253370285034,3.297253370285034,3.297253370285034,3.297253370285034,3.3318076133728027
133,6,2025-12-03,3.290797710418701,3.290801525115967,3.290801525115967,3.290801525115967,3.290801525115967,3.290801525115967,3.290801525115967,3.3318076133728027
133,7,2025-12-04,3.2845685482025146,3.284569501876831,3.284569501876831,3.284569501876831,3.284569501876831,3.284569501876831,3.284569501876831,3.3318076133728027
133,8,2025-12-05,3.278561592102051,3.2785568237304688,3.2785568237304688,3.2785568237304688,3.2785568237304688,3.2785568237304688,3.2785568237304688,3.3318076133728027
133,9,2025-12-06,3.2727952003479004,3.272813558578491,3.272813558578491,3.272813558578491,3.272813558578491,3.272813558578491,3.272813558578491,3.3318076133728027
133,10,2025-12-07,3.267287492752075,3.267286539077759,3.267286539077759,3.267286539077759,3.267286539077759,3.267286539077759,3.267286539077759,3.3318076133728027
134,1,2025-11-29,3.3175692558288574,3.3175814151763916,3.3175814151763916,3.3175814151763916,3.3175814151763916,3.3175814151763916,3.3175814151763916,3.3246328830718994
134,2,2025-11-30,3.3106353282928467,3.3106496334075928,3.3106496334075928,3.3106496334075928,3.3106496334075928,3.3106496334075928,3.3106496334075928,3.3246328830718994
134,3,2025-12-01,3.303849697113037,3.303889513015747,3.303889513015747,3.303889513015747,3.303889513015747,3.303889513015747,3.303889513015747,3.3246328830718994
134,4,2025-12-02,3.2972309589385986,3.2972474098205566,3.2972474098205566,3.2972474098205566,3.2972474098205566,3.2972474098205566,3.2972474098205566,3.3246328830718994
134,5,2025-12-03,3.290797710418701,3.290827512741089,3.290827512741089,3.290827512741089,3.290827512741089,3.290827512741089,3.290827512741089,3.3246328830718994
134,6,2025-12-04,3.2845685482025146,3.284576177597046,3.284576177597046,3.284576177597046,3.284576177597046,3.284576177597046,3.284576177597046,3.3246328830718994
134,7,2025-12-05,3.278561592102051,3.2785441875457764,3.2785441875457764,3.2785441875457764,3.2785441875457764,3.2785441875457764,3.2785441875457764,3.3246328830718994
134,8,2025-12-06,3.2727952003479004,3.2727832794189453,3.2727832794189453,3.2727832794189453,3.2727832794189453,3.2727832794189453,3.2727832794189453,3.3246328830718994
134,9,2025-12-07,3.267287492752075,3.2672908306121826,3.2672908306121826,3.2672908306121826,3.2672908306121826,3.2672908306121826,3.2672908306121826,3.3246328830718994
134,10,2025-12-08,3.2620561122894287,3.262066125869751,3.262066125869751,3.262066125869751,3.262066125869751,3.262066125869751,3.262066125869751,3.3246328830718994
135,1,2025-11-30,3.3106353282928467,3.310624837875366,3.310624837875366,3.310624837875366,3.310624837875366,3.310624837875366,3.310624837875366,3.3175692558288574
135,2,2025-12-01,3.303849697113037,3.30385160446167,3.30385160446167,3.30385160446167,3.30385160446167,3.30385160446167,3.30385160446167,3.3175692558288574
135,3,2025-12-02,3.2972309589385986,3.2972497940063477,3.2972497940063477,3.2972497940063477,3.2972497940063477,3.2972497940063477,3.2972497940063477,3.3175692558288574
135,4,2025-12-03,3.290797710418701,3.2908177375793457,3.2908177375793457,3.2908177375793457,3.2908177375793457,3.2908177375793457,3.2908177375793457,3.3175692558288574
135,5,2025-12-04,3.2845685482025146,3.28460693359375,3.28460693359375,3.28460693359375,3.28460693359375,3.28460693359375,3.28460693359375,3.3175692558288574
135,6,2025-12-05,3.278561592102051,3.278615951538086,3.278615951538086,3.278615951538086,3.278615951538086,3.278615951538086,3.278615951538086,3.3175692558288574
135,7,2025-12-06,3.2727952003479004,3.272844076156616,3.272844076156616,3.272844076156616,3.272844076156616,3.272844076156616,3.272844076156616,3.3175692558288574
135,8,2025-12-07,3.267287492752075,3.267341136932373,3.267341136932373,3.267341136932373,3.267341136932373,3.267341136932373,3.267341136932373,3.3175692558288574
135,9,2025-12-08,3.2620561122894287,3.262106418609619,3.262106418609619,3.262106418609619,3.262106418609619,3.262106418609619,3.262106418609619,3.3175692558288574
135,10,2025-12-09,3.2571187019348145,3.257190465927124,3.257190465927124,3.257190465927124,3.257190465927124,3.257190465927124,3.257190465927124,3.3175692558288574
136,1,2025-12-01,3.303849697113037,3.3038580417633057,3.3038580417633057,3.3038580417633057,3.3038580417633057,3.3038580417633057,3.3038580417633057,3.3106353282928467
136,2,2025-12-02,3.2972309589385986,3.2972521781921387,3.2972521781921387,3.2972521781921387,3.2972521781921387,3.2972521781921387,3.2972521781921387,3.3106353282928467
136,3,2025-12-03,3.290797710418701,3.290816307067871,3.290816307067871,3.290816307067871,3.290816307067871,3.290816307067871,3.290816307067871,3.3106353282928467
136,4,2025-12-04,3.2845685482025146,3.2846014499664307,3.2846014499664307,3.2846014499664307,3.2846014499664307,3.2846014499664307,3.2846014499664307,3.3106353282928467
136,5,2025-12-05,3.278561592102051,3.27860689163208,3.27860689163208,3.27860689163208,3.27860689163208,3.27860689163208,3.27860689163208,3.3106353282928467
136,6,2025-12-06,3.2727952003479004,3.2728309631347656,3.2728309631347656,3.2728309631347656,3.2728309631347656,3.2728309631347656,3.2728309631347656,3.3106353282928467
136,7,2025-12-07,3.267287492752075,3.267324686050415,3.267324686050415,3.267324686050415,3.267324686050415,3.267324686050415,3.267324686050415,3.3106353282928467
136,8,2025-12-08,3.2620561122894287,3.262087106704712,3.262087106704712,3.262087106704712,3.262087106704712,3.262087106704712,3.262087106704712,3.3106353282928467
136,9,2025-12-09,3.2571187019348145,3.2571678161621094,3.2571678161621094,3.2571678161621094,3.2571678161621094,3.2571678161621094,3.2571678161621094,3.3106353282928467
136,10,2025-12-10,3.2524924278259277,3.252566337585449,3.252566337585449,3.252566337585449,3.252566337585449,3.252566337585449,3.252566337585449,3.3106353282928467
137,1,2025-12-02,3.2972309589385986,3.297247886657715,3.297247886657715,3.297247886657715,3.297247886657715,3.297247886657715,3.297247886657715,3.303849697113037
137,2,2025-12-03,3.290797710418701,3.290815830230713,3.290815830230713,3.290815830230713,3.290815830230713,3.290815830230713,3.290815830230713,3.303849697113037
137,3,2025-12-04,3.2845685482025146,3.284605026245117,3.284605026245117,3.284605026245117,3.284605026245117,3.284605026245117,3.284605026245117,3.303849697113037
137,4,2025-12-05,3.278561592102051,3.278613805770874,3.278613805770874,3.278613805770874,3.278613805770874,3.278613805770874,3.278613805770874,3.303849697113037
137,5,2025-12-06,3.2727952003479004,3.272841453552246,3.272841453552246,3.272841453552246,3.272841453552246,3.272841453552246,3.272841453552246,3.303849697113037
137,6,2025-12-07,3.267287492752075,3.267338991165161,3.267338991165161,3.267338991165161,3.267338991165161,3.267338991165161,3.267338991165161,3.303849697113037
137,7,2025-12-08,3.2620561122894287,3.2621045112609863,3.2621045112609863,3.2621045112609863,3.2621045112609863,3.2621045112609863,3.2621045112609863,3.303849697113037
137,8,2025-12-09,3.2571187019348145,3.257188320159912,3.257188320159912,3.257188320159912,3.257188320159912,3.257188320159912,3.257188320159912,3.303849697113037
137,9,2025-12-10,3.2524924278259277,3.252537965774536,3.252537965774536,3.252537965774536,3.252537965774536,3.252537965774536,3.252537965774536,3.303849697113037
