window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
279,1,2026-04-23,0.3057590425014496,0.2934342622756958,0.29118528962135315,0.29568377137184143,0.29118528962135315,0.2934342622756958,0.29568377137184143,0.2938385009765625
279,2,2026-04-24,0.30857619643211365,0.2934342622756958,0.2906363606452942,0.296669602394104,0.2906363606452942,0.2934342622756958,0.296669602394104,0.2938385009765625
279,3,2026-04-25,0.3160203695297241,0.2934104800224304,0.28946653008461,0.29752615094184875,0.28946653008461,0.2934104800224304,0.29752615094184875,0.2938385009765625
279,4,2026-04-26,0.3131069839000702,0.29352933168411255,0.28800278902053833,0.297458678483963,0.28800278902053833,0.29352933168411255,0.297458678483963,0.2938385009765625
279,5,2026-04-27,0.30987492203712463,0.2931136190891266,0.2874830961227417,0.29757919907569885,0.2874830961227417,0.2931136190891266,0.29757919907569885,0.2938385009765625
279,6,2026-04-28,0.30603283643722534,0.2925681471824646,0.2870573401451111,0.2978082299232483,0.2870573401451111,0.2925681471824646,0.2978082299232483,0.2938385009765625
279,7,2026-04-29,0.3029026985168457,0.29237863421440125,0.286880761384964,0.2979240119457245,0.286880761384964,0.29237863421440125,0.2979240119457245,0.2938385009765625
280,1,2026-04-24,0.30857619643211365,0.30532437562942505,0.3029176592826843,0.3078678846359253,0.3029176592826843,0.30532437562942505,0.3078678846359253,0.3057590425014496
280,2,2026-04-25,0.3160203695297241,0.30529722571372986,0.30223432183265686,0.3098396360874176,0.30223432183265686,0.30529722571372986,0.3098396360874176,0.3057590425014496
280,3,2026-04-26,0.3131069839000702,0.30533793568611145,0.30127376317977905,0.31001049280166626,0.30127376317977905,0.30533793568611145,0.31001049280166626,0.3057590425014496
280,4,2026-04-27,0.30987492203712463,0.3056638836860657,0.3008962869644165,0.31042149662971497,0.3008962869644165,0.3056638836860657,0.31042149662971497,0.3057590425014496
280,5,2026-04-28,0.30603283643722534,0.30539223551750183,0.2998466193675995,0.3100849390029907,0.2998466193675995,0.30539223551750183,0.3100849390029907,0.3057590425014496
280,6,2026-04-29,0.3029026985168457,0.3051072359085083,0.2987554967403412,0.3098148703575134,0.2987554967403412,0.3051072359085083,0.3098148703575134,0.3057590425014496
280,7,2026-04-30,0.29836949706077576,0.3050665557384491,0.2983679473400116,0.3103994131088257,0.2983679473400116,0.3050665557384491,0.3103994131088257,0.3057590425014496
281,1,2026-04-25,0.3160203695297241,0.3081165850162506,0.30574825406074524,0.3106856644153595,0.30574825406074524,0.3081165850162506,0.3106856644153595,0.30857619643211365
281,2,2026-04-26,0.3131069839000702,0.3081706166267395,0.3052099049091339,0.31171441078186035,0.3052099049091339,0.3081706166267395,0.31171441078186035,0.30857619643211365
281,3,2026-04-27,0.30987492203712463,0.3080085515975952,0.3035259544849396,0.3121492266654968,0.3035259544849396,0.3080085515975952,0.3121492266654968,0.30857619643211365
281,4,2026-04-28,0.30603283643722534,0.30796802043914795,0.30283477902412415,0.3130345642566681,0.30283477902412415,0.30796802043914795,0.3130345642566681,0.30857619643211365
281,5,2026-04-29,0.3029026985168457,0.30754974484443665,0.3026171028614044,0.3130263090133667,0.3026171028614044,0.30754974484443665,0.3130263090133667,0.30857619643211365
281,6,2026-04-30,0.29836949706077576,0.3074958324432373,0.301771879196167,0.3135729730129242,0.301771879196167,0.3074958324432373,0.3135729730129242,0.30857619643211365
281,7,2026-05-01,0.2947760820388794,0.3075362741947174,0.30164220929145813,0.31393885612487793,0.30164220929145813,0.3075362741947174,0.31393885612487793,0.30857619643211365
282,1,2026-04-26,0.3131069839000702,0.31622475385665894,0.31297051906585693,0.31856998801231384,0.31297051906585693,0.31622475385665894,0.31856998801231384,0.3160203695297241
282,2,2026-04-27,0.30987492203712463,0.316078782081604,0.3127624988555908,0.3199676275253296,0.3127624988555908,0.316078782081604,0.3199676275253296,0.3160203695297241
282,3,2026-04-28,0.30603283643722534,0.315962016582489,0.3115861415863037,0.320914626121521,0.3115861415863037,0.315962016582489,0.320914626121521,0.3160203695297241
282,4,2026-04-29,0.3029026985168457,0.3161371052265167,0.3098299205303192,0.32135656476020813,0.3098299205303192,0.3161371052265167,0.32135656476020813,0.3160203695297241
282,5,2026-04-30,0.29836949706077576,0.31606417894363403,0.30948391556739807,0.32141295075416565,0.30948391556739807,0.31606417894363403,0.32141295075416565,0.3160203695297241
282,6,2026-05-01,0.2947760820388794,0.31574320793151855,0.30893269181251526,0.3215257525444031,0.30893269181251526,0.31574320793151855,0.3215257525444031,0.3160203695297241
282,7,2026-05-02,0.2933768332004547,0.3155245780944824,0.3083967864513397,0.3218972086906433,0.3083967864513397,0.3155245780944824,0.3218972086906433,0.3160203695297241
283,1,2026-04-27,0.30987492203712463,0.3123108446598053,0.3100222945213318,0.315388560295105,0.3100222945213318,0.3123108446598053,0.315388560295105,0.3131069839000702
283,2,2026-04-28,0.30603283643722534,0.3126791715621948,0.30905914306640625,0.3167535364627838,0.30905914306640625,0.3126791715621948,0.3167535364627838,0.3131069839000702
283,3,2026-04-29,0.3029026985168457,0.31269392371177673,0.3077069818973541,0.3168282210826874,0.3077069818973541,0.31269392371177673,0.3168282210826874,0.3131069839000702
283,4,2026-04-30,0.29836949706077576,0.3125759959220886,0.3074865937232971,0.316861093044281,0.3074865937232971,0.3125759959220886,0.316861093044281,0.3131069839000702
283,5,2026-05-01,0.2947760820388794,0.3120753765106201,0.3065601885318756,0.31703445315361023,0.3065601885318756,0.3120753765106201,0.31703445315361023,0.3131069839000702
283,6,2026-05-02,0.2933768332004547,0.3118106722831726,0.30544066429138184,0.3173634111881256,0.30544066429138184,0.3118106722831726,0.3173634111881256,0.3131069839000702
283,7,2026-05-03,0.29110223054885864,0.3114580512046814,0.3052046000957489,0.31716006994247437,0.3052046000957489,0.3114580512046814,0.31716006994247437,0.3131069839000702
284,1,2026-04-28,0.30603283643722534,0.30910515785217285,0.3068922162055969,0.31208065152168274,0.3068922162055969,0.30910515785217285,0.31208065152168274,0.30987492203712463
284,2,2026-04-29,0.3029026985168457,0.3092048466205597,0.3063724935054779,0.3131634593009949,0.3063724935054779,0.3092048466205597,0.3131634593009949,0.30987492203712463
284,3,2026-04-30,0.29836949706077576,0.30916211009025574,0.3052007257938385,0.3136455714702606,0.3052007257938385,0.30916211009025574,0.3136455714702606,0.30987492203712463
284,4,2026-05-01,0.2947760820388794,0.30944710969924927,0.30455195903778076,0.3138160705566406,0.30455195903778076,0.30944710969924927,0.3138160705566406,0.30987492203712463
284,5,2026-05-02,0.2933768332004547,0.30906248092651367,0.3034318685531616,0.31406769156455994,0.3034318685531616,0.30906248092651367,0.31406769156455994,0.30987492203712463
284,6,2026-05-03,0.29110223054885864,0.30897706747055054,0.3031832277774811,0.3144497573375702,0.3031832277774811,0.30897706747055054,0.3144497573375702,0.30987492203712463
284,7,2026-05-04,0.2928532660007477,0.30893436074256897,0.30249977111816406,0.3146264851093292,0.30249977111816406,0.30893436074256897,0.3146264851093292,0.30987492203712463
285,1,2026-04-29,0.3029026985168457,0.305458128452301,0.30302757024765015,0.3082556128501892,0.30302757024765015,0.305458128452301,0.3082556128501892,0.30603283643722534
285,2,2026-04-30,0.29836949706077576,0.30555862188339233,0.30174869298934937,0.30963194370269775,0.30174869298934937,0.30555862188339233,0.30963194370269775,0.30603283643722534
285,3,2026-05-01,0.2947760820388794,0.3056160807609558,0.3013688921928406,0.3098764717578888,0.3013688921928406,0.3056160807609558,0.3098764717578888,0.30603283643722534
285,4,2026-05-02,0.2933768332004547,0.30555862188339233,0.3004610240459442,0.31114012002944946,0.3004610240459442,0.30555862188339233,0.31114012002944946,0.30603283643722534
285,5,2026-05-03,0.29110223054885864,0.30499911308288574,0.29945459961891174,0.3110378086566925,0.29945459961891174,0.30499911308288574,0.3110378086566925,0.30603283643722534
285,6,2026-05-04,0.2928532660007477,0.30488449335098267,0.29830291867256165,0.31073978543281555,0.29830291867256165,0.30488449335098267,0.31073978543281555,0.30603283643722534
285,7,2026-05-05,0.29293859004974365,0.30438345670700073,0.29763078689575195,0.3112103343009949,0.29763078689575195,0.30438345670700073,0.3112103343009949,0.30603283643722534
286,1,2026-04-30,0.29836949706077576,0.30242347717285156,0.2999548017978668,0.3051028251647949,0.2999548017978668,0.30242347717285156,0.3051028251647949,0.3029026985168457
286,2,2026-05-01,0.2947760820388794,0.30260658264160156,0.2991735339164734,0.30654698610305786,0.2991735339164734,0.30260658264160156,0.30654698610305786,0.3029026985168457
286,3,2026-05-02,0.2933768332004547,0.30245161056518555,0.2982192635536194,0.30657556653022766,0.2982192635536194,0.30245161056518555,0.30657556653022766,0.3029026985168457
286,4,2026-05-03,0.29110223054885864,0.30252206325531006,0.2973151206970215,0.30719292163848877,0.2973151206970215,0.30252206325531006,0.30719292163848877,0.3029026985168457
286,5,2026-05-04,0.2928532660007477,0.30191683769226074,0.29633092880249023,0.3069155216217041,0.29633092880249023,0.30191683769226074,0.3069155216217041,0.3029026985168457
286,6,2026-05-05,0.29293859004974365,0.3015795946121216,0.29620394110679626,0.30686119198799133,0.29620394110679626,0.3015795946121216,0.30686119198799133,0.3029026985168457
286,7,2026-05-06,0.292840838432312,0.30143919587135315,0.29617083072662354,0.30679547786712646,0.29617083072662354,0.30143919587135315,0.30679547786712646,0.3029026985168457
287,1,2026-05-01,0.2947760820388794,0.2978229820728302,0.29551148414611816,0.30049118399620056,0.29551148414611816,0.2978229820728302,0.30049118399620056,0.29836949706077576
287,2,2026-05-02,0.2933768332004547,0.2978229820728302,0.2949918508529663,0.3020404577255249,0.2949918508529663,0.2978229820728302,0.3020404577255249,0.29836949706077576
287,3,2026-05-03,0.29110223054885864,0.29787760972976685,0.2946135103702545,0.3021124303340912,0.2946135103702545,0.29787760972976685,0.3021124303340912,0.29836949706077576
287,4,2026-05-04,0.2928532660007477,0.2977820634841919,0.2934868335723877,0.3030388355255127,0.2934868335723877,0.2977820634841919,0.3030388355255127,0.29836949706077576
287,5,2026-05-05,0.29293859004974365,0.2973456382751465,0.2931453287601471,0.3024754524230957,0.2931453287601471,0.2973456382751465,0.3024754524230957,0.29836949706077576
287,6,2026-05-06,0.292840838432312,0.2973456382751465,0.2918502986431122,0.3027556240558624,0.2918502986431122,0.2973456382751465,0.3027556240558624,0.29836949706077576
287,7,2026-05-07,0.2984565794467926,0.2975773811340332,0.29112619161605835,0.3034168779850006,0.29112619161605835,0.2975773811340332,0.3034168779850006,0.29836949706077576
288,1,2026-05-02,0.2933768332004547,0.29418039321899414,0.2919437289237976,0.2970617413520813,0.2919437289237976,0.29418039321899414,0.2970617413520813,0.2947760820388794
288,2,2026-05-03,0.29110223054885864,0.2939775586128235,0.2908986508846283,0.2982715368270874,0.2908986508846283,0.2939775586128235,0.2982715368270874,0.2947760820388794
288,3,2026-05-04,0.2928532660007477,0.2941533327102661,0.2894817590713501,0.29847732186317444,0.2894817590713501,0.2941533327102661,0.29847732186317444,0.2947760820388794
288,4,2026-05-05,0.29293859004974365,0.2941127419471741,0.2886020541191101,0.29871341586112976,0.2886020541191101,0.2941127419471741,0.29871341586112976,0.2947760820388794
288,5,2026-05-06,0.292840838432312,0.29389646649360657,0.28802943229675293,0.2990954518318176,0.28802943229675293,0.29389646649360657,0.2990954518318176,0.2947760820388794
288,6,2026-05-07,0.2984565794467926,0.29312729835510254,0.2873654067516327,0.2991670072078705,0.2873654067516327,0.29312729835510254,0.2991670072078705,0.2947760820388794
288,7,2026-05-08,0.3012954294681549,0.2930868864059448,0.2870168387889862,0.29986655712127686,0.2870168387889862,0.2930868864059448,0.29986655712127686,0.2947760820388794
289,1,2026-05-03,0.29110223054885864,0.2929465174674988,0.29072892665863037,0.2956095337867737,0.29072892665863037,0.2929465174674988,0.2956095337867737,0.2933768332004547
289,2,2026-05-04,0.2928532660007477,0.2930603623390198,0.2901771366596222,0.296082079410553,0.2901771366596222,0.2930603623390198,0.296082079410553,0.2933768332004547
289,3,2026-05-05,0.29293859004974365,0.29285797476768494,0.289421409368515,0.29625600576400757,0.289421409368515,0.29285797476768494,0.29625600576400757,0.2933768332004547
289,4,2026-05-06,0.292840838432312,0.29278212785720825,0.28811731934547424,0.2972220182418823,0.28811731934547424,0.29278212785720825,0.2972220182418823,0.2933768332004547
289,5,2026-05-07,0.2984565794467926,0.2924283742904663,0.2874314785003662,0.297147661447525,0.2874314785003662,0.2924283742904663,0.297147661447525,0.2933768332004547
289,6,2026-05-08,0.3012954294681549,0.2922138273715973,0.28678688406944275,0.29817309975624084,0.28678688406944275,0.2922138273715973,0.29817309975624084,0.2933768332004547
289,7,2026-05-09,0.30265045166015625,0.2919994592666626,0.28665077686309814,0.299238383769989,0.28665077686309814,0.2919994592666626,0.299238383769989,0.2933768332004547
290,1,2026-05-04,0.2928532660007477,0.29097387194633484,0.288418710231781,0.2940673828125,0.288418710231781,0.29097387194633484,0.2940673828125,0.29110223054885864
290,2,2026-05-05,0.29293859004974365,0.29076865315437317,0.2876768708229065,0.29416337609291077,0.2876768708229065,0.29076865315437317,0.29416337609291077,0.29110223054885864
290,3,2026-05-06,0.292840838432312,0.29053789377212524,0.2871166169643402,0.29430872201919556,0.2871166169643402,0.29053789377212524,0.29430872201919556,0.29110223054885864
290,4,2026-05-07,0.2984565794467926,0.29035860300064087,0.28590360283851624,0.2955077886581421,0.28590360283851624,0.29035860300064087,0.2955077886581421,0.29110223054885864
290,5,2026-05-08,0.3012954294681549,0.29008981585502625,0.2854299247264862,0.29526031017303467,0.2854299247264862,0.29008981585502625,0.29526031017303467,0.29110223054885864
290,6,2026-05-09,0.30265045166015625,0.2898212671279907,0.2848740816116333,0.2950911223888397,0.2848740816116333,0.2898212671279907,0.2950911223888397,0.29110223054885864
290,7,2026-05-10,0.3028603196144104,0.2900386452674866,0.2844497561454773,0.29477113485336304,0.2844497561454773,0.2900386452674866,0.29477113485336304,0.29110223054885864
291,1,2026-05-05,0.29293859004974365,0.2922656536102295,0.28983786702156067,0.29478687047958374,0.28983786702156067,0.2922656536102295,0.29478687047958374,0.2928532660007477
291,2,2026-05-06,0.292840838432312,0.29197853803634644,0.2892439663410187,0.29554370045661926,0.2892439663410187,0.29197853803634644,0.29554370045661926,0.2928532660007477
291,3,2026-05-07,0.2984565794467926,0.29197853803634644,0.28825435042381287,0.2953997552394867,0.28825435042381287,0.29197853803634644,0.2953997552394867,0.2928532660007477
291,4,2026-05-08,0.3012954294681549,0.2916792333126068,0.2877349853515625,0.29571041464805603,0.2877349853515625,0.2916792333126068,0.29571041464805603,0.2928532660007477
291,5,2026-05-09,0.30265045166015625,0.2911064624786377,0.28738105297088623,0.29599109292030334,0.28738105297088623,0.2911064624786377,0.29599109292030334,0.2928532660007477
291,6,2026-05-10,0.3028603196144104,0.291243314743042,0.2869270443916321,0.29573318362236023,0.2869270443916321,0.291243314743042,0.29573318362236023,0.2928532660007477
291,7,2026-05-11,0.3030533790588379,0.29098209738731384,0.2863537669181824,0.2959253191947937,0.2863537669181824,0.29098209738731384,0.2959253191947937,0.2928532660007477
292,1,2026-05-06,0.292840838432312,0.2923886775970459,0.2903233766555786,0.2949570119380951,0.2903233766555786,0.2923886775970459,0.2949570119380951,0.29293859004974365
292,2,2026-05-07,0.2984565794467926,0.29223892092704773,0.28962746262550354,0.29603463411331177,0.28962746262550354,0.29223892092704773,0.29603463411331177,0.29293859004974365
