window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
330,4,2026-06-16,6.068959712982178,5.962873935699463,5.593101501464844,6.243167400360107,5.593101501464844,5.962873935699463,6.243167400360107,5.700799465179443
330,5,2026-06-17,6.105064868927002,5.929174423217773,5.5859551429748535,6.2660017013549805,5.5859551429748535,5.929174423217773,6.2660017013549805,5.700799465179443
330,6,2026-06-18,6.114692211151123,5.9652323722839355,5.558120250701904,6.284860610961914,5.558120250701904,5.9652323722839355,6.284860610961914,5.700799465179443
330,7,2026-06-19,6.097467422485352,5.942870140075684,5.561784267425537,6.309844970703125,5.561784267425537,5.942870140075684,6.309844970703125,5.700799465179443
331,1,2026-06-14,5.923807144165039,5.943906784057617,5.686593532562256,5.974432468414307,5.686593532562256,5.943906784057617,5.974432468414307,5.820217609405518
331,2,2026-06-15,6.0077667236328125,5.947113513946533,5.6753363609313965,6.108805179595947,5.6753363609313965,5.947113513946533,6.108805179595947,5.820217609405518
331,3,2026-06-16,6.068959712982178,5.979669570922852,5.731236457824707,6.260700225830078,5.731236457824707,5.979669570922852,6.260700225830078,5.820217609405518
331,4,2026-06-17,6.105064868927002,6.097699165344238,5.773644924163818,6.400562763214111,5.773644924163818,6.097699165344238,6.400562763214111,5.820217609405518
331,5,2026-06-18,6.114692211151123,6.110041618347168,5.723739147186279,6.4282331466674805,5.723739147186279,6.110041618347168,6.4282331466674805,5.820217609405518
331,6,2026-06-19,6.097467422485352,6.121170520782471,5.683528423309326,6.473450660705566,5.683528423309326,6.121170520782471,6.473450660705566,5.820217609405518
331,7,2026-06-20,6.054075717926025,6.102221488952637,5.6464948654174805,6.5531721115112305,5.6464948654174805,6.102221488952637,6.5531721115112305,5.820217609405518
332,1,2026-06-15,6.0077667236328125,6.051230430603027,5.792741775512695,6.082764148712158,5.792741775512695,6.051230430603027,6.082764148712158,5.923807144165039
332,2,2026-06-16,6.068959712982178,6.053707599639893,5.7788496017456055,6.21954345703125,5.7788496017456055,6.053707599639893,6.21954345703125,5.923807144165039
332,3,2026-06-17,6.105064868927002,6.0909857749938965,5.8370866775512695,6.368861198425293,5.8370866775512695,6.0909857749938965,6.368861198425293,5.923807144165039
332,4,2026-06-18,6.114692211151123,6.212250709533691,5.870713233947754,6.510563850402832,5.870713233947754,6.212250709533691,6.510563850402832,5.923807144165039
332,5,2026-06-19,6.097467422485352,6.193211555480957,5.799858093261719,6.5206074714660645,5.799858093261719,6.193211555480957,6.5206074714660645,5.923807144165039
332,6,2026-06-20,6.054075717926025,6.219883918762207,5.805955410003662,6.5394062995910645,5.805955410003662,6.219883918762207,6.5394062995910645,5.923807144165039
332,7,2026-06-21,5.986257076263428,6.143143177032471,5.769869327545166,6.549588203430176,5.769869327545166,6.143143177032471,6.549588203430176,5.923807144165039
333,1,2026-06-16,6.068959712982178,6.118748664855957,5.868045806884766,6.169070720672607,5.868045806884766,6.118748664855957,6.169070720672607,6.0077667236328125
333,2,2026-06-17,6.105064868927002,6.02337646484375,5.860596656799316,6.306220531463623,5.860596656799316,6.02337646484375,6.306220531463623,6.0077667236328125
333,3,2026-06-18,6.114692211151123,6.158127784729004,5.900110244750977,6.443865776062012,5.900110244750977,6.158127784729004,6.443865776062012,6.0077667236328125
333,4,2026-06-19,6.097467422485352,6.23939847946167,5.900915145874023,6.6006317138671875,5.900915145874023,6.23939847946167,6.6006317138671875,6.0077667236328125
333,5,2026-06-20,6.054075717926025,6.2727203369140625,5.87462043762207,6.621941089630127,5.87462043762207,6.2727203369140625,6.621941089630127,6.0077667236328125
333,6,2026-06-21,5.986257076263428,6.254755973815918,5.891573905944824,6.65067195892334,5.891573905944824,6.254755973815918,6.65067195892334,6.0077667236328125
333,7,2026-06-22,5.89675760269165,6.277433395385742,5.861717700958252,6.650490760803223,5.861717700958252,6.277433395385742,6.650490760803223,6.0077667236328125
334,1,2026-06-17,6.105064868927002,6.198300838470459,5.927074909210205,6.230222702026367,5.927074909210205,6.198300838470459,6.230222702026367,6.068959712982178
334,2,2026-06-18,6.114692211151123,6.1047515869140625,5.88032341003418,6.369885444641113,5.88032341003418,6.1047515869140625,6.369885444641113,6.068959712982178
334,3,2026-06-19,6.097467422485352,6.233170509338379,5.935574054718018,6.522370338439941,5.935574054718018,6.233170509338379,6.522370338439941,6.068959712982178
334,4,2026-06-20,6.054075717926025,6.3556928634643555,5.9923295974731445,6.659934043884277,5.9923295974731445,6.3556928634643555,6.659934043884277,6.068959712982178
334,5,2026-06-21,5.986257076263428,6.365152359008789,5.951079368591309,6.688443660736084,5.951079368591309,6.365152359008789,6.688443660736084,6.068959712982178
334,6,2026-06-22,5.89675760269165,6.387561798095703,5.932926654815674,6.727617263793945,5.932926654815674,6.387561798095703,6.727617263793945,6.068959712982178
334,7,2026-06-23,5.789231777191162,6.375916004180908,5.928196907043457,6.73271369934082,5.928196907043457,6.375916004180908,6.73271369934082,6.068959712982178
335,1,2026-06-18,6.114692211151123,6.23146915435791,5.9630632400512695,6.262939453125,5.9630632400512695,6.23146915435791,6.262939453125,6.105064868927002
335,2,2026-06-19,6.097467422485352,6.181413650512695,5.955972671508789,6.401831150054932,5.955972671508789,6.181413650512695,6.401831150054932,6.105064868927002
335,3,2026-06-20,6.054075717926025,6.27072811126709,5.974032878875732,6.5500359535217285,5.974032878875732,6.27072811126709,6.5500359535217285,6.105064868927002
335,4,2026-06-21,5.986257076263428,6.3752241134643555,5.972453594207764,6.685653209686279,5.972453594207764,6.3752241134643555,6.685653209686279,6.105064868927002
335,5,2026-06-22,5.89675760269165,6.336989402770996,6.005000114440918,6.706369876861572,6.005000114440918,6.336989402770996,6.706369876861572,6.105064868927002
335,6,2026-06-23,5.789231777191162,6.3895697593688965,5.9816203117370605,6.75406551361084,5.9816203117370605,6.3895697593688965,6.75406551361084,6.105064868927002
335,7,2026-06-24,5.668103218078613,6.321923732757568,5.9621171951293945,6.776515960693359,5.9621171951293945,6.321923732757568,6.776515960693359,6.105064868927002
336,1,2026-06-19,6.097467422485352,6.23771858215332,5.979567050933838,6.268059253692627,5.979567050933838,6.23771858215332,6.268059253692627,6.114692211151123
336,2,2026-06-20,6.054075717926025,6.136985778808594,5.97109842300415,6.398254871368408,5.97109842300415,6.136985778808594,6.398254871368408,6.114692211151123
336,3,2026-06-21,5.986257076263428,6.266058921813965,6.0071187019348145,6.536244869232178,6.0071187019348145,6.266058921813965,6.536244869232178,6.114692211151123
336,4,2026-06-22,5.89675760269165,6.361188888549805,6.092791557312012,6.674652099609375,6.092791557312012,6.361188888549805,6.674652099609375,6.114692211151123
336,5,2026-06-23,5.789231777191162,6.373384475708008,6.014410018920898,6.689328670501709,6.014410018920898,6.373384475708008,6.689328670501709,6.114692211151123
336,6,2026-06-24,5.668103218078613,6.387642860412598,6.000524997711182,6.7355265617370605,6.000524997711182,6.387642860412598,6.7355265617370605,6.114692211151123
336,7,2026-06-25,5.538384914398193,6.365658760070801,5.979567527770996,6.803730010986328,5.979567527770996,6.365658760070801,6.803730010986328,6.114692211151123
337,1,2026-06-20,6.054075717926025,6.215256214141846,5.975657939910889,6.244769096374512,5.975657939910889,6.215256214141846,6.244769096374512,6.097467422485352
337,2,2026-06-21,5.986257076263428,6.156269550323486,5.949759483337402,6.372847557067871,5.949759483337402,6.156269550323486,6.372847557067871,6.097467422485352
337,3,2026-06-22,5.89675760269165,6.248227119445801,5.985076904296875,6.512362480163574,5.985076904296875,6.248227119445801,6.512362480163574,6.097467422485352
337,4,2026-06-23,5.789231777191162,6.332202911376953,5.980071544647217,6.614932060241699,5.980071544647217,6.332202911376953,6.614932060241699,6.097467422485352
337,5,2026-06-24,5.668103218078613,6.320527076721191,5.964418888092041,6.628535747528076,5.964418888092041,6.320527076721191,6.628535747528076,6.097467422485352
337,6,2026-06-25,5.538384914398193,6.360705375671387,5.891626834869385,6.682994842529297,5.891626834869385,6.360705375671387,6.682994842529297,6.097467422485352
337,7,2026-06-26,5.405468940734863,6.318972587585449,5.8861188888549805,6.709856986999512,5.8861188888549805,6.318972587585449,6.709856986999512,6.097467422485352
338,1,2026-06-21,5.986257076263428,6.1676130294799805,5.931313514709473,6.195591449737549,5.931313514709473,6.1676130294799805,6.195591449737549,6.054075717926025
338,2,2026-06-22,5.89675760269165,6.094227313995361,5.919881820678711,6.316295146942139,5.919881820678711,6.094227313995361,6.316295146942139,6.054075717926025
338,3,2026-06-23,5.789231777191162,6.205561637878418,5.9453887939453125,6.451633930206299,5.9453887939453125,6.205561637878418,6.451633930206299,6.054075717926025
338,4,2026-06-24,5.668103218078613,6.310279846191406,5.9954514503479,6.5637102127075195,5.9954514503479,6.310279846191406,6.5637102127075195,6.054075717926025
338,5,2026-06-25,5.538384914398193,6.303519248962402,5.952332496643066,6.580460548400879,5.952332496643066,6.303519248962402,6.580460548400879,6.054075717926025
338,6,2026-06-26,5.405468940734863,6.306147575378418,5.941283226013184,6.6136980056762695,5.941283226013184,6.306147575378418,6.6136980056762695,6.054075717926025
338,7,2026-06-27,5.274895191192627,6.312159538269043,5.961485862731934,6.674473762512207,5.961485862731934,6.312159538269043,6.674473762512207,6.054075717926025
339,1,2026-06-22,5.89675760269165,6.095499038696289,5.866038799285889,6.122408866882324,5.866038799285889,6.095499038696289,6.122408866882324,5.986257076263428
339,2,2026-06-23,5.789231777191162,6.086672782897949,5.87209415435791,6.2406439781188965,5.87209415435791,6.086672782897949,6.2406439781188965,5.986257076263428
339,3,2026-06-24,5.668103218078613,6.113898754119873,5.937882423400879,6.364923000335693,5.937882423400879,6.113898754119873,6.364923000335693,5.986257076263428
339,4,2026-06-25,5.538384914398193,6.174445152282715,5.911434650421143,6.494612216949463,5.911434650421143,6.174445152282715,6.494612216949463,5.986257076263428
339,5,2026-06-26,5.405468940734863,6.22546911239624,5.882723331451416,6.411579132080078,5.882723331451416,6.22546911239624,6.411579132080078,5.986257076263428
339,6,2026-06-27,5.274895191192627,6.164786338806152,5.859786033630371,6.522528648376465,5.859786033630371,6.164786338806152,6.522528648376465,5.986257076263428
339,7,2026-06-28,5.152106761932373,6.173725128173828,5.884837627410889,6.537819862365723,5.884837627410889,6.173725128173828,6.537819862365723,5.986257076263428
340,1,2026-06-23,5.789231777191162,6.002137184143066,5.78074312210083,6.019268035888672,5.78074312210083,6.002137184143066,6.019268035888672,5.89675760269165
340,2,2026-06-24,5.668103218078613,5.9323506355285645,5.772871971130371,6.140697002410889,5.772871971130371,5.9323506355285645,6.140697002410889,5.89675760269165
340,3,2026-06-25,5.538384914398193,6.02569580078125,5.786457061767578,6.263223648071289,5.786457061767578,6.02569580078125,6.263223648071289,5.89675760269165
340,4,2026-06-26,5.405468940734863,6.052785396575928,5.798230171203613,6.373849391937256,5.798230171203613,6.052785396575928,6.373849391937256,5.89675760269165
340,5,2026-06-27,5.274895191192627,6.069645881652832,5.776020050048828,6.389863967895508,5.776020050048828,6.069645881652832,6.389863967895508,5.89675760269165
340,6,2026-06-28,5.152106761932373,6.06723165512085,5.699405670166016,6.4253692626953125,5.699405670166016,6.06723165512085,6.4253692626953125,5.89675760269165
340,7,2026-06-29,5.042208671569824,6.121552467346191,5.7152180671691895,6.420629024505615,5.7152180671691895,6.121552467346191,6.420629024505615,5.89675760269165
341,1,2026-06-24,5.668103218078613,5.891262531280518,5.676875591278076,5.916387557983398,5.676875591278076,5.891262531280518,5.916387557983398,5.789231777191162
341,2,2026-06-25,5.538384914398193,5.86985969543457,5.661637306213379,6.027406215667725,5.661637306213379,5.86985969543457,6.027406215667725,5.789231777191162
341,3,2026-06-26,5.405468940734863,5.921359062194824,5.670331001281738,6.143947124481201,5.670331001281738,5.921359062194824,6.143947124481201,5.789231777191162
341,4,2026-06-27,5.274895191192627,6.011227130889893,5.67744779586792,6.257273197174072,5.67744779586792,6.011227130889893,6.257273197174072,5.789231777191162
341,5,2026-06-28,5.152106761932373,5.989057540893555,5.678083419799805,6.271515846252441,5.678083419799805,5.989057540893555,6.271515846252441,5.789231777191162
341,6,2026-06-29,5.042208671569824,6.031457901000977,5.629395961761475,6.282200813293457,5.629395961761475,6.031457901000977,6.282200813293457,5.789231777191162
341,7,2026-06-30,4.949737548828125,6.030782699584961,5.59194278717041,6.311467170715332,5.59194278717041,6.030782699584961,6.311467170715332,5.789231777191162
342,1,2026-06-25,5.538384914398193,5.767034530639648,5.558794021606445,5.7917938232421875,5.558794021606445,5.767034530639648,5.7917938232421875,5.668103218078613
342,2,2026-06-26,5.405468940734863,5.689271926879883,5.519163131713867,5.896557807922363,5.519163131713867,5.689271926879883,5.896557807922363,5.668103218078613
342,3,2026-06-27,5.274895191192627,5.793083190917969,5.566779613494873,6.011838912963867,5.566779613494873,5.793083190917969,6.011838912963867,5.668103218078613
342,4,2026-06-28,5.152106761932373,5.877494812011719,5.592857360839844,6.049015998840332,5.592857360839844,5.877494812011719,6.049015998840332,5.668103218078613
342,5,2026-06-29,5.042208671569824,5.882401943206787,5.5753960609436035,6.128692150115967,5.5753960609436035,5.882401943206787,6.128692150115967,5.668103218078613
342,6,2026-06-30,4.949737548828125,5.880438327789307,5.5921735763549805,6.155416488647461,5.5921735763549805,5.880438327789307,6.155416488647461,5.668103218078613
342,7,2026-07-01,4.878457546234131,5.850415229797363,5.543844699859619,6.213014602661133,5.543844699859619,5.850415229797363,6.213014602661133,5.668103218078613
343,1,2026-06-26,5.405468940734863,5.635462760925293,5.438130855560303,5.659367084503174,5.438130855560303,5.635462760925293,5.659367084503174,5.538384914398193
343,2,2026-06-27,5.274895191192627,5.594186782836914,5.424217224121094,5.764340877532959,5.424217224121094,5.594186782836914,5.764340877532959,5.538384914398193
343,3,2026-06-28,5.152106761932373,5.652122497558594,5.442736625671387,5.8648576736450195,5.442736625671387,5.652122497558594,5.8648576736450195,5.538384914398193
343,4,2026-06-29,5.042208671569824,5.659051895141602,5.440433025360107,5.894197940826416,5.440433025360107,5.659051895141602,5.894197940826416,5.538384914398193
343,5,2026-06-30,4.949737548828125,5.676413059234619,5.426876068115234,5.984833240509033,5.426876068115234,5.676413059234619,5.984833240509033,5.538384914398193
343,6,2026-07-01,4.878457546234131,5.673252105712891,5.42464017868042,6.036721229553223,5.42464017868042,5.673252105712891,6.036721229553223,5.538384914398193
343,7,2026-07-02,4.831189155578613,5.709705352783203,5.369453430175781,6.034977912902832,5.369453430175781,5.709705352783203,6.034977912902832,5.538384914398193
344,1,2026-06-27,5.274895191192627,5.5009942054748535,5.306833267211914,5.524517059326172,5.306833267211914,5.5009942054748535,5.524517059326172,5.405468940734863
